	Base Mean	RH-HET Mean	WT Mean	Log2 Fold Change	P-value	FDR
Ccdc61	1130.4383473481	1169.95313928354	1104.09515272447	0.0859059393933267	0.543004178323093	0.926265086979607
Rpp25l	954.955058220926	988.604860374079	932.52185678549	0.0859139836684424	0.630526648350449	0.943917435656825
Zer1	2487.90043686167	2577.88591855782	2427.9101157309	0.0859234227663846	0.427408129843303	0.899385448649084
Rexo1	7251.40765318766	7511.11218554754	7078.27129828108	0.0859339997468796	0.389009992138888	0.89083455090989
Birc3	5254.07486762794	5443.47474485542	5127.80828280962	0.0859592226648746	0.420649467857553	0.89909464659992
Abcc10	298.970724374921	309.745252684861	291.787705501627	0.0860740931205652	0.635449188220738	0.943917435656825
Pde4b	3844.89380949014	3984.06363340187	3752.11392688232	0.0860845380226394	0.550408170376607	0.928905291038779
Dnm2	10809.3451841311	11199.166014932	10549.4646302638	0.0861439321537267	0.278624386092009	0.841376871462503
Bicd1	63.3516379023752	65.5332633742653	61.8972209211152	0.0862116231887264	0.804273099261814	0.977358971386133
Zfp35	2038.54532274151	2110.58753324992	1990.51718240257	0.0862549041692946	0.389166535566251	0.89083455090989
Smarcd3	85.5647616261503	88.4703323655409	83.6277144665565	0.0863004344930224	0.717244253702974	0.962397132021572
Cxcr4	14577.0282413497	15104.1252481876	14225.6302367911	0.086343075696033	0.407074399969312	0.894265781004144
Patl1	4106.09881523208	4255.5152202972	4006.48787852199	0.0863753950167494	0.462323486193714	0.904716808566783
Sema6a	2.35792399590311	2.42209756507529	2.31514161645499	0.0864121277703557	0.943501017134582	NA
Atp5h	6875.8328504339	7123.02897291777	6711.03543544465	0.086447579901822	0.54225740454949	0.926166373153505
Them6	808.233747420247	836.904042778302	789.120217181544	0.0864595894806805	0.503648708487921	0.918391344852805
Tceanc2	1863.11631799576	1931.63124064274	1817.43970289777	0.0864969052840955	0.294596068606906	0.850609838790039
Mcfd2	616.588686885646	639.121837473856	601.566586493506	0.0865270389846742	0.432235204148583	0.899385448649084
Crkl	6036.14866027403	6255.55590543477	5889.87716350019	0.0865394168868286	0.508145255149417	0.920741177036858
Tfdp2	956.956939815962	992.116159144846	933.517460263373	0.0865771191320089	0.665480619341068	0.95080690810451
Rab11fip3	448.97139936251	466.209951451499	437.479031303184	0.0865807733258794	0.504382787891362	0.918587557234385
Slc35d2	350.352397349889	363.965507811792	341.276990375287	0.0866358396809748	0.542696675928586	0.926166373153505
Ncf4	3193.86923339233	3308.59979616885	3117.38219154131	0.0866835320218573	0.288404646146518	0.850053303006423
Rps23	36328.027008999	37644.1287112388	35450.6258741725	0.0867055059177927	0.523328755435682	0.923274559944124
Pabpn1	9404.97331900619	9744.58180429102	9178.56766214964	0.0867240272237064	0.39068010555267	0.891127961249811
Hcst	76.8948523132065	79.6757469344006	75.0409225657438	0.0867266886340882	0.730093556232767	0.964002345770897
Dnajb9	1043.00784225198	1081.60794068841	1017.27444329436	0.0867976526733238	0.584431346256031	0.934031590634086
Ppp4r1	4012.0008632114	4158.21787414562	3914.52285592191	0.0868063649709633	0.260302041439102	0.830576537368489
Dok4	80.5916425820513	82.9894733867698	78.993088712239	0.0869120556705571	0.720089109882305	0.96269745270439
Npm3	1977.35974801647	2048.32669198076	1930.04845204028	0.0869185616316591	0.541449382493556	0.926166373153505
Tubb3	190.586594079883	197.489512175564	185.984648682762	0.0869441568629509	0.710910903481818	0.961386131402884
Rsu1	913.046484908418	947.381430943614	890.156520884954	0.087018725974772	0.41894479305537	0.89909464659992
Capn3	21.5523467722896	22.3259751975276	21.0365944887977	0.0870241463136679	0.892116798231078	0.988408399960277
B9d2	1756.87865258478	1819.96835453517	1714.81885128451	0.0870433942612964	0.577115057192769	0.932420274711336
Cyth1	10398.3652710746	10777.8171614047	10145.3973441879	0.0870575743371783	0.329632170692973	0.871811280759935
Ppp1r16a	1735.49762842076	1797.85214659079	1693.92794964073	0.0870995860545153	0.507530374216865	0.920184853399894
E2f2	13347.39743197	13835.1876693062	13022.2039404125	0.0872013385315424	0.322602699518585	0.866571556026005
Ppme1	1527.551418745	1584.53308030183	1489.56364437378	0.0872029269067598	0.401574005035525	0.892648325139909
Doc2a	855.719005126515	885.821009031294	835.651002523328	0.0872065672140494	0.504723221100837	0.918587557234385
Serinc4	1312.32809028151	1359.95322739577	1280.577998872	0.0872347931477881	0.344904565509895	0.879158328139806
Nrn1l	19.1825884688975	19.895651404729	18.7072131783432	0.0872696693784833	0.895012668350412	0.988684759487414
Bfar	2499.17734381875	2589.31544096068	2439.08527905746	0.0872749713742284	0.366343792673427	0.883139518325673
Pank1	711.825645374337	738.456603402377	694.071673355645	0.0872790399567944	0.588621982086035	0.934031590634086
Cnih4	901.265430730335	934.592104450781	879.047648250037	0.0873869313435769	0.441172809324918	0.900162166498028
D1Ertd622e	1090.62459364439	1130.36002718291	1064.13430461871	0.0874253239868349	0.394858824108677	0.89128934084266
Slc25a38	924.048865948467	956.94093323499	902.120821090785	0.087544514444105	0.478616777963535	0.909893720289332
Pif1	3592.07936063109	3722.7660250044	3504.95491771554	0.0875694702405723	0.492839316512281	0.914352895282651
Slc35c2	2012.38309079538	2086.09107445044	1963.24443502534	0.0875705428178766	0.380892404793632	0.887691898862733
Jazf1	199.051835523376	206.70495696393	193.949754563007	0.0876352802818875	0.638796520048379	0.943917435656825
Smpd1	1040.29405283155	1078.7238385202	1014.67419570578	0.0876541600028836	0.527780800574234	0.923901418716184
Gm18310	112.828512625113	117.339620382527	109.821107453504	0.0876757539839436	0.658234012628011	0.949527546061308
Fance	596.643625386576	617.828658550713	582.520269943818	0.0877124587857502	0.526708374994862	0.923274559944124
Zfp281	1630.98326713584	1691.63907409513	1590.54606249631	0.087724997832248	0.530860324532983	0.924985344680914
Tmem242	1860.93592079541	1927.95884084191	1816.25397409774	0.08790321615341	0.5044810474982	0.918587557234385
Prmt1	5635.89233628535	5841.97995698977	5498.50058914907	0.0879672922294032	0.537141927406715	0.926166373153505
Jakmip1	4239.31087315761	4394.59439717555	4135.78852381232	0.0880073796783256	0.221996766165893	0.808495614733298
Tctn2	61.5474445154937	63.719665133068	60.0992974371108	0.0880783556284722	0.761788544513703	0.971159333717243
Med4	2059.53035342667	2133.97277147868	2009.90207472534	0.0881396707051357	0.362183833306073	0.883139518325673
Slc25a10	2309.45349468071	2393.43821795009	2253.46367916779	0.0881507810871867	0.460246802896625	0.904716808566783
Fancg	1622.54037171488	1682.75336610448	1582.39837545515	0.0882461981855358	0.443845044487103	0.901221494238173
Ppm1k	1913.09996408178	1984.34277525958	1865.60475662991	0.0882713485148871	0.43330601244656	0.899385448649084
Mrps36	1274.72299566593	1320.61739709741	1244.12672804495	0.0883394456933292	0.442415340536473	0.900520753858854
Col4a4	5.73697044947857	5.95330400790598	5.59274807719364	0.0883409113108944	0.929915704200189	NA
Bloc1s2	2861.14298718162	2965.67320092936	2791.45617801645	0.0883419111185859	0.393404322816026	0.89128934084266
Myg1	2312.76794822887	2397.22067760319	2256.46612864599	0.0883871925203227	0.56802653578596	0.932420274711336
Jade2	3563.69958644853	3696.06065220666	3475.45887594311	0.0883937530816134	0.42191222810978	0.89917723818285
Mrpl21	1839.63068146134	1906.40566056363	1795.11402872648	0.0883960958168592	0.526083527569771	0.923274559944124
Scpep1	2997.11722923569	3108.74544331655	2922.69841984846	0.0884137173723057	0.335457834628113	0.874623799064327
Msantd1	48.6229014872299	50.445833407521	47.4076135403693	0.0884210154794881	0.792243028885927	0.976448176016018
Nmnat3	413.798112698514	428.45315602911	404.028083811451	0.0884969515115151	0.619814138939847	0.941514546990909
Tnfrsf4	103.883282799205	107.854074567371	101.236088287095	0.0885699426313629	0.758519186760805	0.970489152664138
Commd1	1936.46350229633	2007.17269095649	1889.32404318956	0.0886218030941423	0.56797876466961	0.932420274711336
Taf1c	1069.46826514307	1108.19360922401	1043.65136908911	0.0886721787172206	0.543153585140663	0.926388860904172
Exo5	1330.75825796706	1380.81198222709	1297.38910846037	0.0886751318733362	0.284031156729071	0.845431010955296
Degs2	327.810282657535	339.679598071236	319.897405715068	0.0887128436216744	0.701566531615403	0.958513222145413
Wdr55	1701.95745109645	1763.97679903477	1660.61121913757	0.0887231323247861	0.552369941349551	0.928964793940964
Rnf25	1424.43122692593	1476.37490021242	1389.8021114016	0.0887404657781427	0.545408581688265	0.927706126529773
Anapc11	1948.78882243072	2020.68711234788	1900.8566291526	0.0887450192438159	0.570877402439049	0.932420274711336
Jmy	434.604996760409	451.346442593631	423.444032871595	0.0887558514047426	0.637336144651036	0.943917435656825
Kmt2b	11389.5020371346	11812.9517464263	11107.2022309402	0.0888117750172048	0.29620367431618	0.850609838790039
Ccr4	10.9982563716471	11.2756895199232	10.8133009394631	0.0888136659593539	0.902452093306602	0.988684759487414
Ang	7.59791132923235	7.8027746178679	7.46133580347532	0.088851174986148	0.910188643419914	NA
Tpi1	17195.3179680002	17833.9295423299	16769.5769184471	0.0889155882495278	0.633785232174311	0.943917435656825
Sh2b1	5758.56543963401	5971.92869660286	5616.32326832145	0.0889254879306752	0.360626523756109	0.883139518325673
Chst12	1236.32284504758	1282.38234113825	1205.61651432046	0.0890151757893969	0.452153844072696	0.904232679213064
Lyrm1	110.252027751904	114.880747895063	107.166214323131	0.0890191777555935	0.701462041549058	0.958513222145413
Ikzf5	1742.60263645233	1808.67046221063	1698.55741928013	0.0890468864499244	0.330506888227805	0.872389992828003
Pgbd1	36.7396242566806	38.3811536319038	35.6452713398651	0.0890999407963025	0.776882282867509	0.975574025194613
Mzf1	43.9304140710967	45.6021490296203	42.8159240987476	0.0891006802878083	0.790575478535913	0.976448176016018
Pcnx3	8140.17190019606	8444.54127415322	7937.25898422462	0.0891309169237055	0.363574279367337	0.883139518325673
Il6st	387.507050067893	402.619930109681	377.431796706701	0.0891652541079255	0.61190752354797	0.940946691698807
Pld4	7144.10277990738	7409.99904749052	6966.83860151862	0.0892179335792156	0.450446315930261	0.903666223754251
Haspin	2118.27844659037	2196.16920922467	2066.35127150083	0.089242124713896	0.389471116279022	0.89083455090989
Dmap1	1085.15397130753	1124.48573811031	1058.932793439	0.0892468814689762	0.571865264302648	0.932420274711336
Rnf126	3595.19398359011	3728.67463911291	3506.20687990825	0.0892932800566	0.587248485713972	0.934031590634086
Dvl3	2266.91896953468	2352.67343984328	2209.74932266229	0.0893380213480717	0.493905514911986	0.91459769312811
Slc25a39	2691.12508171266	2790.74819187543	2624.70967493747	0.0894660875445442	0.545695905700757	0.927706126529773
Osbpl2	2451.75976745669	2544.55047325983	2389.89929692126	0.0894986299109	0.349129096248574	0.880639215546664
Umad1	1389.08512562746	1441.91239045601	1353.86694907509	0.0895173912559971	0.442741288948209	0.900520753858854
Hbp1	2210.19639672179	2294.30134157653	2154.1264334853	0.0895300844602081	0.507439121836443	0.920184853399894
Pcyt1a	581.583696240192	603.869020593206	566.726813338182	0.0895797066519037	0.449889975863293	0.903151317074437
Stom	149.061888699453	154.964070864398	145.127100589489	0.0896431618033151	0.642079642931617	0.945395074090177
Samd4b	2473.5264261498	2567.11840455937	2411.13177387675	0.089691841560567	0.471490898692087	0.906379632181312
Vrk3	3475.50043203561	3605.33754388565	3388.94235746892	0.0897075877003943	0.324198600302365	0.868058993690248
Ngdn	2975.24423785424	3085.83061287179	2901.51998784254	0.0897083940570691	0.47645646610598	0.908523046331475
Cnpy2	907.438263853284	940.5382105546	885.371632719073	0.0897798979452109	0.517078366788461	0.922874792426721
Hadhb	3096.28712822549	3213.35191639957	3018.24393610944	0.0898119117214736	0.265625810608399	0.831490137474129
Tuba1b	25941.293455635	26915.5916034298	25291.7613571052	0.0898703306790225	0.597681712313753	0.936614372419091
Arhgap45	40138.6808546677	41647.1221321151	39133.0533363694	0.0898781318607321	0.389731984856074	0.89083455090989
Chfr	5819.17566908092	6039.82316707399	5672.07733708554	0.0898922597780454	0.242896288997457	0.822090980535877
Yif1b	797.113399307648	826.530077672955	777.502280397443	0.0900151894845989	0.61344879874605	0.940946691698807
BC017158	758.938742018052	786.363234013348	740.655747354521	0.0900371612336472	0.500103791993564	0.916247257660569
Zmat3	1105.07499900585	1147.81001681854	1076.58498713072	0.0900425806981336	0.489044156169969	0.91271078533528
Rufy1	3233.70231726658	3354.78357965715	3152.98147567287	0.0900544262188084	0.149896164484611	0.756249109359662
Pskh1	1235.74912873879	1282.66860773331	1204.46947607577	0.0901405625422862	0.437970179754757	0.899502834357713
Zfp260	1977.4956288337	2052.88119871289	1927.23858224756	0.0901636904739621	0.458208105624338	0.904716808566783
Rps6ka4	2681.42981468886	2782.16383738183	2614.27379956021	0.0902452526806819	0.383167735063497	0.889008791652782
Klf10	1760.79042727244	1827.67887106166	1716.19813141296	0.0903196693385161	0.471846414249006	0.906379632181312
Acat1	2961.18170453022	3071.77171894254	2887.45502825533	0.0904607114509735	0.3051233517579	0.856859500388724
Abhd10	737.991722336601	766.089365644242	719.259960131506	0.0904665367919408	0.361651068261278	0.883139518325673
Nxt1	1718.73376571684	1782.88562268816	1675.9658610693	0.0905234481184216	0.431339463593177	0.899385448649084
Parp11	1800.52241264838	1869.819429981	1754.32440109331	0.0906212004888015	0.411596762927867	0.896064718092616
Stub1	2663.52035626374	2763.50365460136	2596.86482403867	0.0907781104905077	0.55344347018027	0.92959679286649
Sec61a1	7763.12701319946	8056.55411304785	7567.50894663387	0.0907935588315846	0.190665288507592	0.788775774766678
Cpsf4	3120.18734714987	3237.28102315638	3042.12489647887	0.0908081365428583	0.393814389266765	0.89128934084266
Snx17	5420.08821264113	5625.37747379274	5283.22870520673	0.0908831286065668	0.201475957318192	0.794912069818416
Rps3	61402.4227796424	63737.3611098239	59845.7972261881	0.0909453078479794	0.478751083513877	0.909893720289332
Gm26558	130.768803374413	135.426350643994	127.663771861359	0.0909680222524356	0.670377409797216	0.952110466220645
Rai1	2356.53958915384	2446.36310246443	2296.65724694677	0.0909864909447106	0.34730239565082	0.880639215546664
Crip1	10237.1213364543	10626.0834854763	9977.8132371063	0.0909896207229618	0.456819360285663	0.904716808566783
Papss1	782.563792423396	813.182387616372	762.151395628079	0.0910941372284938	0.440422973488205	0.900162166498028
Ahcy	6108.50580948238	6340.49970338222	5953.84321354916	0.091095799070447	0.532914100937718	0.925168627363714
Selenok	1962.3152138673	2036.19531072395	1913.06181596287	0.0912151253826635	0.471426910190718	0.906379632181312
Rnpepl1	4540.68167530699	4713.42639719309	4425.51852738293	0.0912502866621207	0.369367544867754	0.883933117166208
Itpr2	5770.39910826097	5991.49044662928	5623.00488268209	0.0912582799514925	0.498915065383326	0.915600091301137
Mfng	1479.14514068589	1534.95395642501	1441.93926352648	0.0912900828319622	0.432134996760024	0.899385448649084
Ryr2	181.760208542519	189.141465483628	176.839370581779	0.0913163877306141	0.795870238837237	0.976448176016018
Trp53rka	778.376113918549	806.944717382122	759.330378276167	0.0913356282124677	0.47975259242359	0.910280846939151
Urgcp	1239.34984050834	1286.32158731271	1208.03534263876	0.0914434179040221	0.412073340333112	0.896151007971554
Armc10	2343.70126044753	2433.68961382075	2283.70902486538	0.0915339863328689	0.222389086921941	0.808495614733298
Rnf19a	1607.97034678885	1670.85462677999	1566.04749346143	0.091535205730928	0.446266173483039	0.901598960385875
Psma7	9049.31759984069	9394.83748537288	8818.9710094859	0.0915740530567916	0.43418856132232	0.899385448649084
Cblb	5442.48585886153	5652.49410741562	5302.48035982546	0.0916642199441993	0.444993169256679	0.901598960385875
Klhl5	2146.8779235196	2229.57672585612	2091.74538862859	0.0916964547737533	0.372917427446668	0.884596534409599
Prdx2	4693.2378810756	4871.81978207849	4574.18328040701	0.0917045923026639	0.464549349959437	0.904716808566783
Slc39a1	2369.63483326708	2461.49532407503	2308.39450606178	0.0917469703916232	0.189172995977086	0.788775774766678
Sipa1l3	1115.83691521981	1159.67836156968	1086.60928431989	0.0917607444773123	0.574537521316713	0.932420274711336
Twsg1	4621.62821540335	4800.02874540722	4502.6945287341	0.0917820551427337	0.489305512308604	0.912811766645426
AC125396.1	3.95485702439045	4.20346644603868	3.7891174099583	0.0917842549021673	0.945218569896575	NA
Mogs	2662.56951528597	2763.30581240096	2595.41198387597	0.0918537877903398	0.33662024178339	0.875692061868531
Nova2	0.893615179724591	0.919626928840397	0.876274013647386	0.0918659068740439	0.965722801555145	NA
Git1	3906.72827621115	4055.18301481501	3807.75845047525	0.0918759704525463	0.269690822394092	0.835029837610619
Trerf1	3582.17572464734	3720.87150013417	3489.71187432279	0.091893386548012	0.41093366113509	0.896064718092616
Rpl21	14743.2981255252	15309.0929316496	14366.1015881089	0.0919362842703125	0.583621847624001	0.934031590634086
Dennd6a	2188.30434028029	2273.70673620215	2131.36940966572	0.091944345534717	0.415806401245331	0.899007012331437
Oxa1l	4299.01178226456	4463.70495585495	4189.2163332043	0.0919561434284967	0.204201268193221	0.794912069818416
Ccs	672.648366858898	697.957881615435	655.775357021207	0.0919605941391823	0.413847684675124	0.897133950453574
F12	23.9663133078471	24.7271647598459	23.4590790065146	0.092062537178862	0.842540203685188	0.981581301206926
Rplp1	45893.3108681244	47660.5074470691	44715.1798154946	0.0920959089349963	0.582584044928282	0.934031590634086
Narfl	1649.97615056708	1712.81656811586	1608.0825388679	0.0921823877354522	0.434809448449956	0.899385448649084
Hsbp1	2497.24640983408	2592.12792350599	2433.99206738613	0.0922567170220458	0.269846607819933	0.835029837610619
Zfp12	878.071565099975	911.678914092456	855.666665771654	0.0922655497662457	0.398892857682107	0.892110438909892
Dcakd	1250.21433866363	1297.45038819879	1218.72363897353	0.0922673549611283	0.469103626947614	0.906379632181312
Tctn1	11510.017723848	11955.7119984861	11212.8882074225	0.0922727299197845	0.25291963629808	0.825545949211106
Lima1	419.116358399256	435.843274064076	407.965081289376	0.0923250733729752	0.721304067004541	0.96269745270439
Tes	2975.94156467823	3092.20239226444	2898.43434628743	0.0923256413986424	0.361785317502244	0.883139518325673
Rdh12	1361.2327351243	1414.06077004331	1326.0140451783	0.0924262549933229	0.290545556723448	0.850609838790039
Fdx1	511.420849749579	530.492270016187	498.706569571839	0.0924362047595798	0.567723050888773	0.932420274711336
Bola2	1473.18932272394	1529.19051368016	1435.85519541979	0.0925672731398775	0.638738806806174	0.943917435656825
Lrrc61	916.686054682084	953.319374395625	892.263841539724	0.0925770303164348	0.519485975937422	0.923274559944124
Zfp948	567.509582670506	588.746223333153	553.351822228742	0.0926792332280114	0.675766346980773	0.952790097024765
Calm3	22054.2426560651	22910.9609427811	21483.0971315878	0.0928846780509956	0.38330342650699	0.889008791652782
Crk	4031.07274851575	4188.60424667337	3926.051749744	0.0929007900814355	0.400206583891059	0.892110438909892
Strip1	2931.08316346569	3044.29811760139	2855.60652737523	0.0930408833709554	0.245744606835525	0.822090980535877
Zdhhc14	80.1182653549815	83.5341170630202	77.8410308829556	0.093056490678624	0.73603794528086	0.964869229051845
Dctn6	840.543727515948	873.520691743679	818.559084697461	0.093109753134535	0.401931465330447	0.892754342765922
Pbxip1	5252.36030805947	5458.11483617488	5115.19062264919	0.093128618493402	0.315807763796144	0.862479824062921
Gabarapl2	1643.07067875508	1706.91789984144	1600.5058646975	0.0931510268219215	0.324970808053969	0.86843783885848
Eif1b	2934.66856398311	3048.14135148904	2859.02003897915	0.093162674636301	0.282729824094092	0.845367375622356
Gss	350.823964741904	363.909181103813	342.100487167297	0.0931684083707987	0.59440145577629	0.934956882748327
Abhd17b	2872.52027698802	2986.18440807961	2796.74418959363	0.0931921756676137	0.27234250580637	0.83755607164071
Mpc2	874.164942027681	907.20504743068	852.138205092349	0.0932018780610841	0.434511440983343	0.899385448649084
Zfp248	132.078149849259	137.272481710847	128.615261941534	0.0932422090725413	0.636817840656863	0.943917435656825
Cpne3	1818.90643402628	1890.89248969753	1770.91573024544	0.0932993898312497	0.567330135832368	0.932420274711336
Ostf1	4349.23342918376	4519.20362551933	4235.91996496004	0.0933791602924035	0.169231790477732	0.768974456920115
Nhp2	3185.87475022268	3309.5735786201	3103.40886462441	0.0936000561013385	0.632444442346518	0.943917435656825
Tfe3	1892.07078730824	1965.97970422751	1842.79817602873	0.0937759317463609	0.256577312676819	0.827811130891748
Cox5b	6770.53528203667	7035.15251895719	6594.12379075632	0.0938027772178705	0.558438602925228	0.929869715897214
Suclg2	2908.29389345046	3021.69945498608	2832.69018576004	0.0938147358991104	0.326978606049413	0.869974881883149
Telo2	1103.0859239989	1145.87058897653	1074.56281401381	0.0938359248879339	0.434286434196596	0.899385448649084
Rnf31	2738.81960611162	2846.06104077592	2667.32531633542	0.0938553518358131	0.232671093041752	0.818934314341115
Ldb1	9042.23488506402	9396.61524327907	8805.98131292066	0.0938697704761192	0.293763917969766	0.850609838790039
Tor1b	1895.79377070853	1969.01097102061	1846.98230383381	0.0938835060446289	0.320190151955996	0.86468868337871
Akr1a1	14134.6877101865	14688.5167620719	13765.4683422629	0.0938843524602589	0.291571988211799	0.850609838790039
Abtb2	469.405115331618	487.758536668713	457.169501106887	0.0938860372050512	0.588109443183176	0.934031590634086
Foxo4	875.915750826835	911.394012850049	852.263576144693	0.0939056305516116	0.46258498398441	0.904716808566783
Rnf13	1101.9982101672	1146.5009214943	1072.32973594913	0.0939059953313194	0.548956801270734	0.928275247484739
Muc19	2.99391602326191	3.06848781554328	2.94420149507433	0.0939404460285721	0.966812484380324	NA
Zbed3	2333.29819191401	2425.43246187327	2271.8753452745	0.0940912313516439	0.481063678479554	0.910294524576896
Plxna1	61.2678715742297	63.5373989025061	59.7548533553787	0.0941164331374867	0.769179579381887	0.973795612794246
Ddrgk1	1429.04210710245	1484.11405313553	1392.32747641372	0.0941685713511187	0.412955366968447	0.896645704035415
Ttc9c	6061.63564462085	6301.84539465681	5901.49581126354	0.094187817504411	0.383553274606895	0.889008791652782
Zfp599	402.805895330841	418.601211348352	392.275684652501	0.09423673962432	0.534180437084835	0.925555070420438
Dcun1d2	1079.18126517662	1121.00400714118	1051.29943720024	0.0942549810749048	0.436468465848672	0.899385448649084
Mgat4b	311.909698544418	323.275584813433	304.332441031741	0.0942594932369831	0.562960271268641	0.93101163056605
Orai2	3413.7671087185	3548.77432318076	3323.76229907699	0.0942829547835104	0.462181961300258	0.904716808566783
Nsfl1c	4125.12574492256	4287.0293645221	4017.18999852287	0.0942903022108031	0.416415344955603	0.89909464659992
Aes	12115.9288078676	12592.9920953988	11797.8866161801	0.0942903349836454	0.509199829050652	0.921602432417208
Pdcd2l	757.566578056044	787.161203755031	737.836827590053	0.0943244615306141	0.42765881729894	0.899385448649084
Polb	1759.13918078705	1827.77452776258	1713.38228280337	0.0946100949868114	0.277109372087938	0.840906156835422
Vti1b	2383.64332193584	2476.8348832547	2321.51561438993	0.0946440248026029	0.397081830230392	0.891967303271956
Gpr82	12.9315090162824	13.5776525982048	12.5007466283342	0.0946574199822044	0.916889303589574	0.988931620119372
Eml3	4951.9369414813	5148.44758276111	4820.92984729476	0.0946986850338383	0.179153517778348	0.781227995239029
Twnk	965.863250636066	1002.85370301284	941.202949051548	0.0947329805081809	0.504316210962663	0.918587557234385
Fcmr	14731.6853382453	15316.9321195232	14341.5208173933	0.0948518311283919	0.464757519723174	0.904716808566783
Nxpe3	3135.41544090737	3260.38114028993	3052.10497465232	0.0948789050926795	0.452030375894437	0.904155041373201
Dusp4	936.727217970428	973.870469832853	911.965050062144	0.0948884308215044	0.453614488905125	0.904716808566783
Chchd1	2144.88947771719	2229.25697311051	2088.64448078831	0.0948926168788471	0.405922017375717	0.894095735074623
Zbtb11	3198.96555567965	3326.63573687735	3113.85210154785	0.0949264533848156	0.345095050772159	0.879158328139806
Rdh10	396.851249652715	412.455435040637	386.4484593941	0.0949490120978482	0.538612301446758	0.926166373153505
Pdhb	4277.4673220174	4446.02420430313	4165.09606716024	0.0949680719525285	0.241174291437018	0.822090980535877
Nudcd3	4384.64049360222	4559.27007680384	4268.22077146781	0.0949690961896106	0.26086163534076	0.830576537368489
Arap1	6324.12216315311	6576.85607145523	6155.63289095169	0.095016302840481	0.323250304582631	0.867107793000359
Cryzl2	67.1464961167715	69.6820255349512	65.4561431713184	0.0950640612799014	0.785040538548634	0.975862605104253
Cmtm6	4054.26484949655	4216.87218767321	3945.85995737877	0.0950855905212965	0.4173393948565	0.89909464659992
Rab22a	3322.94195993955	3456.33660238128	3234.01219831173	0.0951413687209186	0.386255979151593	0.890592580147233
Traf7	7438.46999939264	7733.71638521567	7241.63907551062	0.0951726384384951	0.189092835913365	0.788775774766678
Mbd6	5212.79575235161	5420.60965205687	5074.25315254811	0.0951816116569345	0.305232023199927	0.856859500388724
Cdk5	824.198353258559	856.252088552705	802.829196395794	0.0952036289762069	0.530746609919537	0.924985344680914
2610524H06Rik	618.569302849824	643.041542192438	602.254476621414	0.0954276255639073	0.33337585047422	0.872586641049719
Slc5a3	223.347578367668	232.015494094031	217.568967883426	0.0954376370000069	0.529868749660295	0.924869910419578
Endod1	1962.27175144079	2040.35074755338	1910.21908736573	0.0955093022964195	0.563701946942847	0.931153294017237
Idnk	1981.24977995561	2060.44601792795	1928.45228797405	0.0955756520776608	0.32588236384492	0.869717045860198
Coro2a	4511.84345691544	4692.96895858892	4391.09312246644	0.0956088869495222	0.261560339658311	0.830576537368489
Map7d1	4952.88100518762	5150.2327344318	4821.3131856915	0.095610053906908	0.428061090295292	0.899385448649084
Gltp	6094.04609568347	6338.82985851089	5930.85692046518	0.0956413264056615	0.332689899355224	0.872519155454216
Gpr137	904.458224767353	940.609791300139	880.357180412162	0.095643928773708	0.388230896332974	0.89083455090989
Duox1	1.43921899348238	1.49496839425476	1.40205272630079	0.0956836629758481	0.965063528475834	NA
Iqch	6.81917427639839	7.11944928662737	6.61899093624574	0.0957059699351408	0.93593194178718	NA
Ring1	1251.81010450767	1301.37509160576	1218.7667797756	0.0957390757820098	0.351087447774094	0.881108267868987
Rpl6	36144.5517738012	37592.3057800629	35179.3824362934	0.095784997759179	0.511997499188971	0.922411874257582
Zbtb5	2944.22971780233	3063.00851461645	2865.04385325959	0.0958107995847748	0.289332958956618	0.850609838790039
Tmem128	1589.13439358343	1653.13441623231	1546.46771181751	0.0958562061132575	0.259529159578612	0.830576537368489
Zswim3	719.456773387773	747.476521902636	700.77694104453	0.0958874125533144	0.480496133401573	0.910294524576896
Klhl21	832.30778598951	864.969817523996	810.533098299852	0.0959622955569516	0.445648870602474	0.901598960385875
Tmed9	4156.94957021285	4324.47813165945	4045.26386258179	0.0960209795238265	0.159462284449266	0.762794928493055
Shkbp1	3291.37176100908	3422.488616075	3203.96052429847	0.0960680340800076	0.30189942242648	0.855482516825242
Mbd3	5829.40710641676	6062.94570780691	5673.71470548999	0.0962059954252581	0.512636462706531	0.922568939834035
Polrmt	2329.42916738019	2422.42007462461	2267.43522921725	0.096255174678862	0.324455049377008	0.868058993690248
Fbxw9	274.564648487481	285.050014933779	267.574404189948	0.0962662358160091	0.620509673555112	0.941657921253782
Efhd2	4434.25717470192	4612.80726142872	4315.22378355072	0.0962733143889718	0.278065535113539	0.841200329525018
Nxpe5	1.18753246365764	1.27141463424657	1.13161101659836	0.0963183311815013	0.974497014435909	NA
Tomm20	6082.44477001632	6326.74122073642	5919.58046953626	0.0963272443726517	0.403137673690049	0.892947263406685
Gba	1546.77119278665	1609.84622656814	1504.72117026565	0.0963388681695478	0.341305951184841	0.87776584085616
Tsta3	1579.84111982871	1642.61768991545	1537.99007310422	0.0963854397331551	0.433459724943292	0.899385448649084
Tmem184b	3691.45215588364	3841.13812495764	3591.66150983431	0.0963970117658308	0.412200449383453	0.896151007971554
Cox6b2	57.9840723278539	60.0414665222605	56.6124761982494	0.0964328495272506	0.765357124855702	0.972309716645043
Zxdb	197.722982063522	206.491585194248	191.877246643038	0.0964456805711307	0.722136773187027	0.96269745270439
